Id,WnvPresent
101643,0.01662514183660159
101644,0.01662514183660159
101645,0.00023765470428100058
101646,0.00023765470428100058
101647,0.00023765470428100058
101648,0.01662514183660159
101649,0.00023765470428100058
101650,0.010183299932129396
101651,0.010183299932129396
101652,0.010183299932129396
101653,0.00014463530668174806
101654,0.00014463530668174806
101655,0.00014463530668174806
101656,0.010183299932129396
101657,0.00014463530668174806
101658,0.015342042273394363
101659,0.015342042273394363
101660,0.015342042273394363
101661,0.0002190312222682887
101662,0.0002190312222682887
101663,0.0002190312222682887
101664,0.015342042273394363
101665,0.0002190312222682887
101666,0.010779861863635493
101667,0.010779861863635493
101668,0.010779861863635493
101669,0.0001531994087356235
101670,0.0001531994087356235
101671,0.0001531994087356235
101672,0.010779861863635493
101673,0.0001531994087356235
101674,0.018095331612081985
101675,0.018095331612081985
101676,0.018095331612081985
101677,0.00025905267602875464
101678,0.00025905267602875464
101679,0.00025905267602875464
101680,0.018095331612081985
101681,0.00025905267602875464
101682,0.020334090176409678
101683,0.020334090176409678
101684,0.020334090176409678
101685,0.00029175842307210316
101686,0.00029175842307210316
101687,0.00029175842307210316
101688,0.020334090176409678
101689,0.00029175842307210316
101690,0.017580471693383885
101691,0.017580471693383885
101692,0.017580471693383885
101693,0.00025155193152672016
101694,0.00025155193152672016
101695,0.00025155193152672016
101696,0.017580471693383885
101697,0.00025155193152672016
101698,0.011214081664724191
101699,0.011214081664724191
101700,0.011214081664724191
101701,0.00015943937146248397
101702,0.00015943937146248397
101703,0.00015943937146248397
101704,0.011214081664724191
101705,0.00015943937146248397
101706,0.013817352958564658
101707,0.013817352958564658
101708,0.013817352958564658
101709,0.00019696330721917908
101710,0.00019696330721917908
101711,0.00019696330721917908
101712,0.013817352958564658
101713,0.00019696330721917908
101714,0.010482564245051925
101715,0.010482564245051925
101716,0.010482564245051925
101717,0.0001489302019756779
101718,0.0001489302019756779
101719,0.0001489302019756779
101720,0.010482564245051925
101721,0.0001489302019756779
101722,0.016796824074696157
101723,0.016796824074696157
101724,0.016796824074696157
101725,0.00024015021156198303
101726,0.00024015021156198303
101727,0.00024015021156198303
101728,0.016796824074696157
101729,0.00024015021156198303
101730,0.011763151610554719
101731,0.011763151610554719
101732,0.011763151610554719
101733,0.00016733752930123
101734,0.00016733752930123
101735,0.00016733752930123
101736,0.011763151610554719
101737,0.00016733752930123
101738,0.010853559216345676
101739,0.010853559216345676
101740,0.010853559216345676
101741,0.00015425809722208563
101742,0.00015425809722208563
101743,0.00015425809722208563
101744,0.010853559216345676
101745,0.00015425809722208563
101746,0.010430269852697856
101747,0.010430269852697856
101748,0.010430269852697856
101749,0.00014817951374651199
101750,0.00014817951374651199
101751,0.00014817951374651199
101752,0.010430269852697856
101753,0.00014817951374651199
101754,0.008754853162401197
101755,0.008754853162401197
101756,0.008754853162401197
101757,0.0001241701608873254
101758,0.0001241701608873254
101759,0.0001241701608873254
101760,0.008754853162401197
101761,0.0001241701608873254
101762,0.015860070474791866
101763,0.015860070474791866
101764,0.015860070474791866
101765,0.0002265443540071418
101766,0.0002265443540071418
101767,0.0002265443540071418
101768,0.015860070474791866
101769,0.0002265443540071418
101770,0.014642688988755943
101771,0.014642688988755943
101772,0.014642688988755943
101773,0.0002089006263365856
101774,0.0002089006263365856
101775,0.0002089006263365856
101776,0.014642688988755943
101777,0.0002089006263365856
101778,0.01587053987720159
101779,0.01587053987720159
101780,0.01587053987720159
101781,0.00022669627553746833
101782,0.00022669627553746833
101783,0.00022669627553746833
101784,0.01587053987720159
101785,0.00022669627553746833
101786,0.0087958328526095
101787,0.0087958328526095
101788,0.0087958328526095
101789,0.00012475646068558358
101790,0.00012475646068558358
101791,0.00012475646068558358
101792,0.0087958328526095
101793,0.00012475646068558358
101794,0.011393370398066056
101795,0.011393370398066056
101796,0.011393370398066056
101797,0.0001620174192936868
101798,0.0001620174192936868
101799,0.0001620174192936868
101800,0.011393370398066056
101801,0.0001620174192936868
101802,0.011506488563882129
101803,0.011506488563882129
101804,0.011506488563882129
101805,0.00016364445449688986
101806,0.00016364445449688986
101807,0.00016364445449688986
101808,0.011506488563882129
101809,0.00016364445449688986
101810,0.009490226196661686
101811,0.009490226196661686
101812,0.009490226196661686
101813,0.00013469847442313125
101814,0.00013469847442313125
101815,0.00013469847442313125
101816,0.009490226196661686
101817,0.00013469847442313125
101818,0.0097446929056964
101819,0.0097446929056964
101820,0.0097446929056964
101821,0.00013834525657851134
101822,0.00013834525657851134
101823,0.00013834525657851134
101824,0.0097446929056964
101825,0.00013834525657851134
101826,0.018138371687845344
101827,0.018138371687845344
101828,0.018138371687845344
101829,0.0002596800572042486
101830,0.0002596800572042486
101831,0.0002596800572042486
101832,0.018138371687845344
101833,0.0002596800572042486
101834,0.013229765096378599
101835,0.013229765096378599
101836,0.013229765096378599
101837,0.00018847667485320143
101838,0.00018847667485320143
101839,0.00018847667485320143
101840,0.013229765096378599
101841,0.00018847667485320143
101842,0.014646659920395209
101843,0.014646659920395209
101844,0.014646659920395209
101845,0.00020895810789880727
101846,0.00020895810789880727
101847,0.00020895810789880727
101848,0.014646659920395209
101849,0.00020895810789880727
101850,0.014513738529564113
101851,0.014513738529564113
101852,0.014513738529564113
101853,0.0002070342410602649
101854,0.0002070342410602649
101855,0.0002070342410602649
101856,0.014513738529564113
101857,0.0002070342410602649
101858,0.009272229153311393
101859,0.009272229153311393
101860,0.009272229153311393
101861,0.0001315758105891126
101862,0.0001315758105891126
101863,0.0001315758105891126
101864,0.009272229153311393
101865,0.0001315758105891126
101866,0.01303611279224024
101867,0.01303611279224024
101868,0.01303611279224024
101869,0.0001856819037987916
101870,0.0001856819037987916
101871,0.0001856819037987916
101872,0.01303611279224024
101873,0.0001856819037987916
101874,0.010842001623208277
101875,0.010842001623208277
101876,0.010842001623208277
101877,0.00015409205803505535
101878,0.00015409205803505535
101879,0.00015409205803505535
101880,0.010842001623208277
101881,0.00015409205803505535
101882,0.013071334540137484
101883,0.013071334540137484
101884,0.013071334540137484
101885,0.00018619014017168243
101886,0.00018619014017168243
101887,0.00018619014017168243
101888,0.013071334540137484
101889,0.00018619014017168243
101890,0.0143904313215297
101891,0.0143904313215297
101892,0.0143904313215297
101893,0.00020524998455426566
101894,0.00020524998455426566
101895,0.00020524998455426566
101896,0.0143904313215297
101897,0.00020524998455426566
101898,0.016777058235369378
101899,0.016777058235369378
101900,0.016777058235369378
101901,0.0002398628591322843
101902,0.0002398628591322843
101903,0.0002398628591322843
101904,0.016777058235369378
101905,0.0002398628591322843
101906,0.015200831674789682
101907,0.015200831674789682
101908,0.015200831674789682
101909,0.00021698455036748857
101910,0.00021698455036748857
101911,0.00021698455036748857
101912,0.015200831674789682
101913,0.00021698455036748857
101914,0.013450109092015656
101915,0.013450109092015656
101916,0.013450109092015656
101917,0.013450109092015656
101918,0.0001916579732149961
101919,0.0001916579732149961
101920,0.0001916579732149961
101921,0.013450109092015656
101922,0.0001916579732149961
101923,0.011586835446862755
101924,0.011586835446862755
101925,0.011586835446862755
101926,0.0001648003469198657
101927,0.0001648003469198657
101928,0.0001648003469198657
101929,0.011586835446862755
101930,0.0001648003469198657
101931,0.017581910496582368
101932,0.017581910496582368
101933,0.017581910496582368
101934,0.00025157288195505563
101935,0.00025157288195505563
101936,0.00025157288195505563
101937,0.017581910496582368
101938,0.00025157288195505563
101939,0.013321698933416604
101940,0.013321698933416604
101941,0.013321698933416604
101942,0.00018980383352425135
101943,0.00018980383352425135
101944,0.00018980383352425135
101945,0.013321698933416604
101946,0.00018980383352425135
101947,0.011891145755125244
101948,0.011891145755125244
101949,0.011891145755125244
101950,0.0001691799189673993
101951,0.0001691799189673993
101952,0.0001691799189673993
101953,0.011891145755125244
101954,0.0001691799189673993
101955,0.011858962564198534
101956,0.011858962564198534
101957,0.011858962564198534
101958,0.00016871661929079767
101959,0.00016871661929079767
101960,0.00016871661929079767
101961,0.011858962564198534
101962,0.00016871661929079767
101963,0.010139441261037545
101964,0.010139441261037545
101965,0.010139441261037545
101966,0.0001440060835378051
101967,0.0001440060835378051
101968,0.0001440060835378051
101969,0.010139441261037545
101970,0.0001440060835378051
101971,0.01077562468160869
101972,0.01077562468160869
101973,0.01077562468160869
101974,0.00015313854484739573
101975,0.00015313854484739573
101976,0.00015313854484739573
101977,0.01077562468160869
101978,0.00015313854484739573
101979,0.011867745656574332
101980,0.011867745656574332
101981,0.011867745656574332
101982,0.0001688430551334744
101983,0.0001688430551334744
101984,0.0001688430551334744
101985,0.011867745656574332
101986,0.0001688430551334744
101987,0.012197982254466487
101988,0.012197982254466487
101989,0.012197982254466487
101990,0.00017359854066715004
101991,0.00017359854066715004
101992,0.00017359854066715004
101993,0.012197982254466487
101994,0.00017359854066715004
101995,0.010025965220846882
101996,0.010025965220846882
101997,0.010025965220846882
101998,0.00014237834237746793
101999,0.00014237834237746793
102000,0.00014237834237746793
102001,0.010025965220846882
102002,0.00014237834237746793
102003,0.016786234365740196
102004,0.016786234365740196
102005,0.016786234365740196
102006,0.00023999625874766327
102007,0.00023999625874766327
102008,0.00023999625874766327
102009,0.016786234365740196
102010,0.00023999625874766327
102011,0.016376958699121452
102012,0.016376958699121452
102013,0.016376958699121452
102014,0.00023404872709031072
102015,0.00023404872709031072
102016,0.00023404872709031072
102017,0.016376958699121452
102018,0.00023404872709031072
102019,0.009100656491075661
102020,0.009100656491075661
102021,0.009100656491075661
102022,0.00012911909790503648
102023,0.00012911909790503648
102024,0.00012911909790503648
102025,0.009100656491075661
102026,0.00012911909790503648
102027,0.012661609353542044
102028,0.012661609353542044
102029,0.012661609353542044
102030,0.00018028017277598482
102031,0.00018028017277598482
102032,0.00018028017277598482
102033,0.012661609353542044
102034,0.00018028017277598482
102035,0.008866495530803877
102036,0.008866495530803877
102037,0.008866495530803877
102038,0.00012576754969651692
102039,0.00012576754969651692
102040,0.00012576754969651692
102041,0.008866495530803877
102042,0.00012576754969651692
102043,0.01736262368183786
102044,0.01736262368183786
102045,0.01736262368183786
102046,0.00024838054212617905
102047,0.00024838054212617905
102048,0.00024838054212617905
102049,0.01736262368183786
102050,0.00024838054212617905
102051,0.011178332246820048
102052,0.011178332246820048
102053,0.011178332246820048
102054,0.00015892542978989703
102055,0.00015892542978989703
102056,0.00015892542978989703
102057,0.011178332246820048
102058,0.00015892542978989703
102059,0.015905265302360604
102060,0.015905265302360604
102061,0.015905265302360604
102062,0.00022720019909916678
102063,0.00022720019909916678
102064,0.00022720019909916678
102065,0.015905265302360604
102066,0.00022720019909916678
102067,0.01573710473856238
102068,0.01573710473856238
102069,0.01573710473856238
102070,0.0002247602362811119
102071,0.0002247602362811119
102072,0.0002247602362811119
102073,0.01573710473856238
102074,0.0002247602362811119
102075,0.012182052744682254
102076,0.012182052744682254
102077,0.012182052744682254
102078,0.00017336907998960255
102079,0.00017336907998960255
102080,0.00017336907998960255
102081,0.012182052744682254
102082,0.00017336907998960255
102083,0.013972791577994843
102084,0.013972791577994843
102085,0.013972791577994843
102086,0.00019921000151754313
102087,0.00019921000151754313
102088,0.00019921000151754313
102089,0.013972791577994843
102090,0.00019921000151754313
102091,0.01383092781162911
102092,0.01383092781162911
102093,0.01383092781162911
102094,0.00019715948896805702
102095,0.00019715948896805702
102096,0.00019715948896805702
102097,0.01383092781162911
102098,0.00019715948896805702
102099,0.011197214695864812
102100,0.011197214695864812
102101,0.011197214695864812
102102,0.0001591968835597314
102103,0.0001591968835597314
102104,0.0001591968835597314
102105,0.011197214695864812
102106,0.0001591968835597314
102107,0.014061534561239385
102108,0.014061534561239385
